Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2021-06-18,99.07,110.800003,27.639999,48.360001,11.76,414.920013,91.099998,26.610001,134.339996,134.520004,277.059998,102.669998,164.949997,59.959999,127.940002,18475.0,11012.0,12960.0,110.480003,147.850006,82.580002,107.150002,40.666,70.129997,23.879999,50.73
2021-06-21,100.239998,110.809998,28.200001,49.360001,11.61,420.859985,92.059998,26.52,133.559998,137.080002,279.420013,103.779999,167.619995,60.720001,129.740005,18382.0,10860.0,12767.0,110.489998,146.229996,82.550003,106.010002,40.779999,71.529999,24.08,50.720001
2021-06-22,100.650002,110.849998,28.1,49.419998,12.24,423.109985,91.970001,26.549999,133.779999,137.169998,282.329987,103.919998,168.789993,60.720001,130.550003,18421.0,10941.0,12890.0,110.480003,146.460007,82.650002,106.169998,40.619999,71.809998,23.85,50.73
2021-06-23,100.459999,110.720001,28.02,49.720001,12.56,422.600006,92.349998,26.51,133.570007,136.710007,282.540009,103.5,170.050003,60.34,130.149994,18677.0,10941.0,12876.0,110.489998,146.169998,82.620003,105.970001,40.27,71.459999,23.93,50.735001
2021-06-24,101.169998,110.790001,28.040001,49.84,12.69,425.100006,93.449997,26.52,133.830002,136.990005,283.630005,104.339996,172.179993,60.57,130.979996,18632.0,11046.0,12983.0,110.5,146.330002,82.639999,106.269997,40.07,71.739998,24.040001,50.73
2021-06-25,101.580002,110.629997,28.200001,50.25,12.47,426.609985,94.010002,26.450001,133.479996,137.860001,284.109985,104.959999,172.559998,60.990002,132.210007,18608.0,11154.0,13171.0,110.480003,145.259995,82.610001,105.860001,40.450001,72.199997,24.18,50.715
2021-06-28,101.550003,110.800003,27.92,49.540001,12.78,427.470001,93.440002,26.52,134.050003,137.25,286.410004,104.550003,172.839996,61.040001,132.800003,18549.0,11164.0,13199.0,110.489998,146.279999,82.639999,106.519997,40.619999,72.699997,24.209999,50.720001
2021-06-29,101.589996,110.809998,27.9,49.889999,12.96,427.700012,93.089996,26.530001,134.210007,136.919998,287.230011,104.230003,173.059998,60.849998,133.009995,18617.0,11079.0,13083.0,110.489998,146.479996,82.68,106.720001,40.619999,73.220001,23.889999,50.735001
2021-06-30,101.190002,110.959999,27.719999,49.880001,12.1,428.059998,93.18,26.6,134.360001,137.460007,286.809998,104.769997,173.429993,60.91,132.869995,18765.0,11102.0,13110.0,110.489998,146.949997,82.709999,106.940002,40.34,73.239998,24.219999,50.740002
2021-07-01,101.610001,110.650002,27.77,50.619999,12.29,430.429993,92.599998,26.530001,133.990005,138.389999,287.329987,105.410004,173.729996,61.27,133.669998,18721.0,11007.0,12979.0,110.489998,146.759995,82.550003,106.620003,40.189999,74.290001,24.110001,50.715
2021-07-02,102.080002,110.860001,27.950001,50.93,12.33,433.720001,93.0,26.540001,134.369995,138.820007,290.51001,105.599998,173.919998,61.619999,134.860001,18697.0,11007.0,12988.0,110.489998,147.399994,82.610001,107.010002,40.439999,73.959999,24.549999,50.709999
2021-07-06,101.650002,111.080002,28.17,49.900002,12.27,432.929993,92.32,26.709999,134.860001,137.380005,292.329987,104.379997,172.059998,61.560001,134.529999,18839.0,11059.0,13012.0,110.480003,148.960007,82.68,107.580002,40.790001,72.940002,24.23,50.705002
2021-07-07,101.870003,111.400002,28.209999,48.66,12.17,434.459991,91.580002,26.77,135.320007,137.910004,292.890015,104.669998,171.380005,62.16,135.199997,18760.0,10969.0,12871.0,110.489998,150.080002,82.699997,108.279999,40.935001,74.18,24.24,50.720001
2021-07-08,100.75,111.489998,28.120001,49.52,12.06,430.920013,89.540001,26.83,135.389999,136.529999,290.790009,103.75,169.369995,61.799999,134.089996,18697.0,10856.0,12767.0,110.489998,150.710007,82.730003,108.389999,40.73,72.110001,24.01,50.73
2021-07-09,102.080002,111.290001,28.65,50.41,12.13,435.519989,90.209999,26.709999,134.820007,138.509995,293.059998,105.25,172.850006,62.220001,135.270004,18499.0,10723.0,12595.0,110.489998,149.009995,82.709999,107.550003,41.02,73.209999,24.190001,50.724998
2021-07-12,102.379997,111.18,28.82,50.310001,12.32,437.079987,90.900002,26.700001,134.75,139.100006,293.700012,105.639999,174.720001,62.220001,135.679993,18569.0,10831.0,12762.0,110.480003,148.850006,82.68,107.489998,41.290001,73.419998,24.280001,50.720001
2021-07-13,102.029999,110.940002,28.440001,51.150002,12.44,435.589996,90.669998,26.629999,134.25,138.089996,293.209991,104.889999,172.919998,61.939999,135.429993,18745.0,10931.0,12876.0,110.489998,147.960007,82.599998,106.870003,40.950001,71.82,24.08,50.709999
2021-07-14,102.169998,111.269997,28.629999,49.700001,12.53,436.23999,91.279999,26.709999,134.869995,138.020004,293.589996,104.870003,171.660004,62.279999,135.559998,18760.0,10846.0,12838.0,110.489998,149.309998,82.669998,107.730003,41.119999,71.580002,24.33,50.720001
2021-07-15,101.739998,111.580002,28.6,49.040001,12.45,434.75,91.660004,26.799999,135.160004,138.039993,291.98999,104.93,171.259995,62.540001,135.050003,18888.0,10984.0,12928.0,110.480003,150.559998,82.68,108.18,41.150002,71.5,24.379999,50.715
2021-07-16,100.970001,111.559998,28.58,49.139999,12.41,431.339996,90.709999,26.780001,134.970001,136.990005,290.059998,104.089996,169.350006,62.740002,134.289993,18830.0,10936.0,12876.0,110.480003,150.369995,82.660004,107.889999,41.049999,70.93,23.77,50.720001
2021-07-19,99.440002,111.800003,28.02,45.84,12.1,424.970001,88.610001,26.950001,135.940002,134.5,286.48999,102.330002,167.020004,62.029999,132.580002,18677.0,10813.0,12734.0,110.480003,152.929993,82.739998,109.230003,40.73,70.209999,23.290001,50.720001
2021-07-20,100.540001,111.989998,28.59,46.509998,12.38,431.059998,89.940002,26.92,135.75,136.669998,290.98999,103.660004,170.880005,62.509998,134.309998,18603.0,10770.0,12670.0,110.489998,152.020004,82.779999,108.830002,41.02,72.190002,23.139999,50.709999
2021-07-21,101.599998,111.709999,28.719999,48.27,12.33,434.549988,89.459999,26.809999,135.270004,137.979996,292.970001,104.669998,173.809998,62.25,135.309998,18460.0,10733.0,12661.0,110.480003,150.449997,82.739998,108.209999,40.810001,73.360001,23.42,50.720001
2021-07-22,101.769997,111.809998,28.559999,49.169998,12.38,435.459991,90.199997,26.879999,135.830002,137.529999,295.079987,104.160004,173.229996,62.389999,135.610001,18652.0,10860.0,12848.0,110.480003,151.490005,82.809998,108.879997,40.400002,72.75,23.559999,50.724998
2021-07-23,102.410004,111.779999,28.709999,49.470001,12.47,439.940002,90.150002,26.84,135.770004,138.190002,299.579987,104.82,174.860001,63.029999,137.529999,18716.0,10884.0,12886.0,110.489998,150.770004,82.769997,108.68,40.549999,74.349998,23.35,50.724998
2021-07-26,102.349998,111.760002,28.73,49.669998,12.46,441.019989,90.029999,26.799999,135.470001,138.619995,299.859985,105.279999,175.550003,62.959999,137.600006,18554.0,10803.0,12782.0,110.480003,150.460007,82.779999,108.370003,40.299999,73.650002,23.360001,50.73
2021-07-27,101.660004,111.849998,28.82,49.470001,12.43,439.01001,89.129997,26.860001,136.050003,138.729996,297.049988,105.209999,173.770004,63.349998,137.050003,18573.0,10813.0,12791.0,110.480003,151.710007,82.790001,109.120003,40.389999,73.57,22.959999,50.740002
2021-07-28,102.129997,111.940002,28.85,49.720001,12.46,438.829987,89.959999,26.889999,136.289993,138.399994,297.790009,105.050003,174.970001,62.919998,137.089996,18495.0,10865.0,12853.0,110.489998,151.759995,82.860001,109.370003,40.575001,73.360001,23.17,50.73
2021-07-29,102.690002,111.900002,28.870001,50.639999,12.41,440.649994,90.610001,26.860001,135.899994,139.490005,298.070007,105.830002,176.070007,63.209999,137.729996,18559.0,10874.0,12866.0,110.489998,151.0,82.839996,108.970001,40.0,75.519997,23.719999,50.73
2021-07-30,102.110001,111.93,28.860001,50.66,12.45,438.51001,88.75,26.889999,136.009995,138.850006,295.940002,105.349998,175.029999,63.060001,137.360001,18327.0,10733.0,12734.0,110.489998,151.649994,82.870003,109.010002,40.400002,75.389999,23.629999,50.740002
2021-08-02,102.160004,111.980003,28.809999,49.18,12.62,437.589996,88.730003,26.959999,136.160004,138.699997,295.369995,105.150002,174.889999,63.130001,137.139999,18509.0,10766.0,12753.0,110.489998,152.600006,82.82,109.160004,40.470001,75.290001,23.530001,50.724998
2021-08-03,102.889999,112.089996,28.84,48.849998,12.73,441.149994,90.050003,26.969999,136.300003,140.160004,297.019989,106.25,176.910004,63.509998,138.160004,18608.0,10836.0,12828.0,110.489998,152.729996,82.839996,109.440002,40.560001,76.529999,23.68,50.724998
2021-08-04,102.68,112.080002,28.700001,47.200001,12.83,438.980011,91.290001,26.969999,136.330002,138.660004,297.220001,105.139999,176.570007,63.060001,137.949997,18825.0,11012.0,12983.0,110.480003,153.139999,82.809998,109.57,40.669998,75.699997,23.540001,50.720001
2021-08-05,103.120003,111.949997,29.120001,48.099998,12.89,441.76001,91.510002,26.91,135.770004,139.309998,299.720001,105.82,178.720001,63.240002,138.850006,18868.0,10946.0,12866.0,110.480003,152.360001,82.720001,108.949997,40.779999,76.199997,23.299999,50.720001
2021-08-06,102.949997,111.57,28.969999,47.57,12.9,442.48999,90.389999,26.77,134.660004,140.179993,298.649994,106.480003,179.699997,63.299999,138.860001,18839.0,10898.0,12871.0,110.489998,150.259995,82.639999,107.5,41.040001,75.760002,22.52,50.715
2021-08-09,103.0,111.239998,28.84,46.599998,12.87,442.130005,90.300003,26.73,134.080002,140.089996,298.809998,106.370003,181.240005,63.34,138.720001,18790.0,10860.0,12795.0,110.480003,149.889999,82.519997,106.82,40.950001,75.410004,21.75,50.709999
2021-08-10,103.129997,111.139999,28.59,47.68,12.91,442.679993,89.010002,26.690001,133.779999,141.190002,297.100006,107.309998,181.839996,63.43,138.759995,18721.0,10741.0,12641.0,110.480003,149.460007,82.489998,106.5,40.529999,76.349998,21.620001,50.720001
2021-08-11,103.449997,111.220001,28.77,48.299999,12.91,443.779999,88.389999,26.709999,133.990005,142.070007,296.570007,108.050003,181.710007,63.68,138.929993,18573.0,10646.0,12666.0,110.470001,149.369995,82.550003,106.730003,40.766998,78.139999,21.84,50.709999
2021-08-12,103.5,111.230003,28.75,48.099998,12.98,445.109985,87.330002,26.68,134.179993,142.210007,298.190002,108.169998,182.009995,63.68,139.059998,18509.0,10561.0,12595.0,110.470001,149.210007,82.550003,106.93,41.0,77.699997,21.5,50.709999
2021-08-13,103.760002,111.5,28.940001,47.43,13.06,445.920013,86.349998,26.799999,135.080002,142.179993,299.029999,108.199997,181.139999,64.029999,139.610001,18307.0,10420.0,12453.0,110.470001,150.889999,82.589996,108.050003,41.07,77.510002,21.969999,50.715
2021-08-17,102.660004,111.620003,28.790001,46.580002,12.93,444.040009,83.959999,26.83,134.919998,141.949997,297.019989,107.849998,177.470001,64.629997,139.259995,18056.0,10334.0,12331.0,110.480003,151.449997,82.599998,107.919998,41.130001,75.419998,21.9,50.720001
2021-08-18,101.959999,111.529999,28.65,45.400002,12.7,439.179993,84.379997,26.84,134.830002,140.210007,294.279999,106.5,176.139999,63.779999,137.600006,18155.0,10338.0,12359.0,110.470001,151.570007,82.599998,107.839996,40.720001,75.290001,21.76,50.709999
2021-08-19,101.419998,111.790001,28.610001,44.77,12.37,439.859985,83.0,26.889999,135.139999,139.779999,295.440002,106.139999,174.410004,64.160004,138.190002,17905.0,10092.0,12039.0,110.470001,152.509995,82.589996,108.349998,41.119999,75.010002,21.51,50.720001
2021-08-20,102.019997,111.779999,28.780001,43.43,12.52,443.359985,82.620003,26.879999,135.229996,140.449997,298.519989,106.779999,175.679993,64.480003,139.550003,17702.0,10012.0,11877.0,110.480003,152.520004,82.559998,108.57,41.362999,76.209999,21.35,50.709999
2021-08-23,103.050003,111.82,28.719999,45.849998,12.63,447.26001,83.949997,26.879999,135.330002,141.160004,302.25,107.370003,179.070007,64.190002,140.419998,17910.0,10106.0,12035.0,110.470001,152.470001,82.589996,108.610001,41.439999,76.209999,21.879999,50.700001
2021-08-24,103.519997,111.68,28.68,47.369999,12.85,447.970001,85.489998,26.82,135.020004,141.470001,302.790009,107.389999,180.479996,63.779999,140.509995,18146.0,10348.0,12331.0,110.470001,151.610001,82.580002,108.120003,41.209999,77.269997,22.08,50.720001
2021-08-25,103.650002,111.459999,28.700001,47.810001,12.86,448.910004,85.540001,26.75,134.669998,142.070007,303.200012,107.760002,181.960007,63.790001,140.740005,18184.0,10395.0,12387.0,110.480003,150.470001,82.559998,107.669998,41.009998,78.18,22.09,50.720001
2021-08-26,102.989998,111.389999,28.67,47.48,12.73,446.26001,84.470001,26.5,134.630005,141.229996,301.450012,107.099998,180.850006,63.580002,139.789993,18037.0,10329.0,12359.0,110.470001,150.589996,82.540001,107.610001,41.029999,77.599998,21.85,50.724998
2021-08-27,103.980003,111.559998,29.030001,48.150002,12.79,450.25,85.699997,26.83,135.380005,142.240005,304.269989,107.940002,183.350006,63.799999,141.199997,18033.0,10310.0,12373.0,110.470001,151.419998,82.650002,108.559998,41.09,78.639999,22.33,50.73
2021-08-30,104.260002,111.800003,29.25,48.400002,12.8,452.230011,84.989998,26.860001,135.610001,141.880005,307.320007,107.669998,182.809998,64.059998,141.779999,18116.0,10325.0,12383.0,110.470001,151.860001,82.699997,108.739998,41.68,78.720001,22.26,50.740002
2021-08-31,104.330002,111.669998,29.309999,48.040001,12.95,451.559998,86.690002,26.84,135.300003,141.75,306.809998,107.550003,182.240005,64.099998,141.25,18436.0,10514.0,12575.0,110.470001,151.130005,82.699997,108.279999,41.959999,78.099998,22.139999,50.740002
2021-09-01,104.760002,111.43,29.66,47.93,12.98,451.799988,87.68,26.809999,135.240005,141.419998,307.720001,107.150002,182.039993,64.330002,141.330002,18436.0,10523.0,12632.0,110.470001,151.169998,82.599998,108.129997,42.75,78.610001,22.370001,50.720001
2021-09-02,105.050003,111.629997,29.77,48.950001,12.95,453.190002,86.599998,26.84,135.479996,142.440002,307.559998,107.93,182.869995,64.669998,141.399994,18283.0,10485.0,12599.0,110.480003,151.5,82.589996,108.480003,43.049999,78.879997,22.139999,50.709999
2021-09-03,105.290001,111.480003,29.780001,48.66,12.99,453.079987,87.699997,26.790001,134.990005,141.880005,308.660004,107.580002,183.100006,64.519997,141.389999,18416.0,10552.0,12628.0,110.470001,150.539993,82.610001,107.849998,43.200001,78.339996,22.879999,50.715
2021-09-07,105.129997,111.199997,29.440001,48.040001,12.94,451.459991,86.43,26.709999,134.350006,140.479996,308.980011,106.559998,183.130005,63.73,140.279999,18382.0,10490.0,12613.0,110.470001,149.550003,82.519997,107.099998,42.919998,77.089996,22.51,50.720001
2021-09-08,104.57,111.419998,29.450001,48.59,12.83,450.910004,84.980003,26.77,134.779999,140.389999,308.170013,106.550003,181.5,64.32,140.070007,18037.0,10500.0,12651.0,110.480003,150.449997,82.550003,107.650002,42.98,76.43,22.17,50.709999
2021-09-09,104.290001,111.57,29.030001,47.75,12.8,448.980011,83.639999,26.85,135.660004,139.699997,307.23999,105.989998,182.199997,63.779999,139.539993,17747.0,10348.0,12528.0,110.480003,151.669998,82.639999,108.839996,42.16,76.860001,22.27,50.720001
2021-09-10,103.68,111.510002,28.639999,48.799999,12.8,445.440002,83.610001,26.77,135.270004,138.800003,304.690002,105.449997,180.990005,63.389999,138.820007,17870.0,10390.0,12580.0,110.470001,150.720001,82.620003,108.389999,41.48,76.589996,21.99,50.709999
2021-09-13,104.059998,111.620003,28.860001,49.48,12.83,446.579987,84.239998,26.82,135.600006,139.720001,304.0,106.190002,181.399994,63.330002,138.679993,17815.0,10452.0,12641.0,110.470001,151.330002,82.639999,108.839996,41.549999,76.550003,21.99,50.709999
2021-09-14,103.440002,111.779999,28.77,49.310001,12.75,444.170013,84.360001,26.9,136.009995,138.160004,303.619995,105.120003,180.020004,63.209999,138.050003,17923.0,10485.0,12739.0,110.470001,152.619995,82.669998,109.419998,41.459999,75.400002,22.1,50.724998
2021-09-15,104.059998,111.82,28.879999,50.689999,12.87,447.880005,85.209999,26.870001,135.850006,139.559998,305.76001,106.050003,182.429993,63.419998,138.919998,17978.0,10518.0,12739.0,110.470001,152.110001,82.650002,109.169998,41.580002,76.010002,22.07,50.720001
2021-09-16,103.790001,111.580002,28.85,50.700001,12.87,447.170013,83.620003,26.809999,135.660004,138.970001,306.209991,105.550003,182.449997,63.220001,138.710007,17791.0,10452.0,12694.0,110.480003,151.509995,82.620003,108.980003,41.66,76.269997,21.25,50.720001
2021-09-17,102.760002,111.419998,28.6,50.32,12.91,441.399994,83.080002,26.76,135.360001,138.029999,302.790009,104.860001,181.029999,62.669998,137.229996,17870.0,10490.0,12730.0,110.470001,150.839996,82.589996,108.669998,41.73,75.940002,20.74,50.724998
2021-09-23,103.239998,111.300003,28.68,51.380001,12.66,443.179993,83.959999,26.700001,135.210007,138.619995,303.910004,104.610001,182.880005,62.48,137.210007,17850.0,10443.0,12641.0,110.470001,150.300003,82.510002,108.540001,41.32,75.190002,20.91,50.709999
2021-09-24,102.949997,110.980003,28.16,51.82,12.55,443.910004,82.510002,26.620001,134.919998,137.990005,303.959991,104.839996,182.910004,62.450001,136.770004,17865.0,10433.0,12641.0,110.459999,149.199997,82.470001,108.07,40.580002,75.029999,20.709999,50.709999
2021-09-27,102.839996,110.889999,27.91,52.91,12.52,442.640015,83.0,26.58,134.850006,138.580002,301.329987,105.519997,183.380005,61.880001,135.919998,17880.0,10448.0,12666.0,110.459999,148.570007,82.449997,108.040001,39.709999,75.599998,20.940001,50.689999
2021-09-28,100.809998,110.449997,27.690001,52.400002,12.28,433.720001,81.0,26.48,133.410004,137.059998,292.339996,104.400002,178.880005,61.139999,133.020004,17589.0,10367.0,12613.0,110.459999,146.850006,82.360001,106.110001,39.189999,73.730003,20.780001,50.720001
2021-09-29,100.639999,110.610001,27.809999,52.32,12.27,434.450012,80.059998,26.5,133.380005,137.619995,292.019989,104.910004,177.529999,61.75,133.199997,17368.0,10244.0,12481.0,110.459999,147.009995,82.410004,106.089996,39.369999,74.110001,19.950001,50.720001
2021-09-30,99.919998,110.550003,27.41,52.560001,12.18,429.140015,80.660004,26.530001,133.029999,135.369995,290.170013,103.349998,175.600006,60.84,131.729996,17432.0,10295.0,12580.0,110.470001,147.070007,82.410004,105.580002,38.919998,71.760002,20.52,50.720001
2021-10-01,100.760002,110.690002,27.799999,53.259998,12.25,434.23999,80.489998,26.58,133.740005,136.960007,293.230011,104.610001,177.380005,61.110001,133.070007,17156.0,10144.0,12402.0,110.459999,147.779999,82.440002,106.410004,39.130001,72.010002,20.83,50.705002
2021-10-05,100.379997,110.389999,27.639999,55.630001,12.08,433.100006,78.889999,26.48,132.970001,137.539993,290.730011,105.059998,177.410004,61.369999,132.429993,16689.0,10030.0,12312.0,110.459999,146.570007,82.330002,105.410004,38.650002,71.940002,20.92,50.700001
2021-10-06,100.459999,110.25,27.790001,54.16,12.0,434.899994,77.18,26.5,133.009995,137.789993,292.640015,105.220001,177.279999,61.919998,132.830002,16364.0,9897.0,12172.0,110.459999,146.990005,82.32,105.610001,38.82,72.160004,20.959999,50.689999
2021-10-07,101.559998,110.120003,27.92,55.360001,12.15,438.660004,78.480003,26.42,132.419998,138.899994,295.459991,105.970001,179.320007,62.139999,134.110001,16669.0,10030.0,12294.0,110.470001,145.729996,82.230003,104.830002,39.060001,73.419998,20.9,50.689999
2021-10-08,101.449997,109.82,27.700001,55.470001,12.12,437.859985,77.949997,26.370001,131.809998,139.039993,294.299988,105.959999,179.009995,61.880001,133.979996,16689.0,9969.0,12210.0,110.470001,145.039993,82.169998,104.080002,38.419998,72.540001,20.950001,50.669998
2021-10-12,100.720001,109.949997,28.110001,56.110001,12.1,433.619995,76.470001,26.43,132.399994,137.580002,292.070007,104.82,177.720001,61.639999,132.889999,16374.0,9817.0,12087.0,110.470001,146.570007,82.139999,105.050003,38.529999,72.389999,20.93,50.650002
2021-10-13,101.480003,110.129997,28.42,56.16,12.21,435.179993,78.279999,26.49,133.070007,137.729996,294.309998,104.940002,178.490005,61.919998,133.880005,16537.0,9869.0,12163.0,110.470001,147.649994,82.120003,106.080002,38.73,72.769997,21.33,50.669998
2021-10-14,102.790001,110.360001,28.690001,56.810001,12.35,442.5,79.510002,26.51,133.699997,139.919998,299.369995,106.559998,181.869995,62.740002,136.300003,16910.0,9945.0,12247.0,110.470001,148.0,82.199997,106.669998,39.119999,74.779999,21.799999,50.650002
2021-10-15,103.629997,110.18,28.77,57.150002,12.45,445.869995,80.370003,26.440001,133.220001,140.880005,301.670013,107.220001,183.940002,62.810001,137.059998,17068.0,10044.0,12369.0,110.449997,147.039993,82.080002,106.360001,39.220001,74.720001,21.58,50.66
2021-10-18,103.690002,110.040001,28.790001,56.959999,12.62,447.190002,79.639999,26.440001,133.110001,140.380005,304.600006,106.849998,185.330002,62.41,137.820007,17018.0,10049.0,12354.0,110.449997,147.279999,81.959999,106.349998,38.959999,75.860001,21.49,50.650002
2021-10-19,104.57,109.739998,28.85,57.419998,12.56,450.640015,81.099998,26.360001,132.380005,141.630005,306.790009,107.849998,186.229996,62.93,139.0,17235.0,10097.0,12392.0,110.449997,145.75,81.970001,105.309998,39.560001,75.669998,21.889999,50.650002
2021-10-20,104.879997,109.68,29.17,58.119999,12.58,452.410004,80.650002,26.32,132.059998,143.059998,306.109985,108.769997,186.460007,63.450001,139.460007,17186.0,10068.0,12364.0,110.459999,145.139999,81.989998,104.860001,40.169998,76.730003,22.530001,50.639999
2021-10-21,104.900002,109.610001,29.110001,57.41,12.65,453.589996,80.220001,26.280001,131.779999,142.740005,308.51001,108.389999,186.880005,63.580002,140.190002,17083.0,10087.0,12378.0,110.449997,144.660004,81.839996,104.790001,40.669998,76.93,22.35,50.650002
2021-10-22,104.910004,109.610001,29.23,58.029999,12.57,453.119995,80.360001,26.34,132.309998,143.279999,306.440002,108.669998,186.800003,63.990002,140.139999,17126.0,10087.0,12369.0,110.459999,145.970001,81.830002,105.419998,40.779999,77.220001,22.540001,50.610001
2021-10-25,105.269997,109.699997,29.299999,57.830002,12.64,455.549988,81.440002,26.35,132.369995,143.509995,308.920013,108.900002,189.899994,63.84,140.899994,17151.0,10163.0,12477.0,110.449997,145.880005,81.93,105.410004,40.759998,77.449997,22.74,50.619999
2021-10-26,105.209999,109.75,29.34,58.450001,12.72,455.959991,82.029999,26.389999,132.940002,143.559998,309.390015,108.959999,189.610001,63.860001,140.520004,17368.0,10234.0,12552.0,110.459999,146.720001,81.93,106.25,40.880001,76.800003,22.370001,50.630001
2021-10-27,104.690002,110.0,29.200001,56.900002,12.69,453.940002,80.989998,26.52,133.75,141.660004,309.609985,107.559998,187.289993,63.299999,139.490005,17264.0,10125.0,12430.0,110.459999,148.800003,81.93,107.410004,40.57,76.489998,22.290001,50.634998
2021-10-28,105.599998,110.050003,29.559999,57.400002,12.86,458.320007,81.089996,26.450001,133.550003,142.960007,312.73999,108.540001,190.339996,63.599998,140.800003,17235.0,10068.0,12312.0,110.459999,147.669998,81.900002,107.160004,41.080002,77.970001,22.27,50.619999
2021-10-29,105.309998,110.040001,29.25,57.150002,12.87,459.25,79.489998,26.49,133.479996,142.740005,314.149994,108.440002,190.679993,63.599998,141.889999,16980.0,9945.0,12167.0,110.440002,147.820007,81.879997,107.129997,40.630001,77.580002,22.09,50.599998
2021-11-01,105.839996,109.790001,29.299999,57.529999,12.97,460.040009,79.839996,26.42,132.979996,143.259995,314.299988,108.919998,192.639999,63.66,141.610001,17068.0,10002.0,12219.0,110.440002,147.179993,81.760002,106.480003,40.970001,78.519997,22.23,50.580002
2021-11-02,105.900002,109.940002,29.469999,57.529999,12.93,461.899994,80.449997,26.48,133.490005,143.940002,315.230011,109.379997,192.610001,64.029999,142.419998,17264.0,10111.0,12340.0,110.449997,147.729996,81.910004,107.129997,41.040001,78.169998,21.799999,50.580002
2021-11-03,106.580002,109.769997,29.68,55.34,13.01,464.720001,79.5,26.41,133.149994,144.710007,317.359985,109.989998,193.75,64.07,143.100006,17063.0,9982.0,12205.0,110.440002,146.570007,81.870003,106.709999,41.220001,78.720001,21.809999,50.599998
2021-11-04,106.809998,109.980003,29.459999,54.919998,12.94,466.910004,79.57,26.51,133.850006,144.130005,320.970001,109.669998,193.020004,63.990002,144.710007,17141.0,10016.0,12233.0,110.459999,148.020004,82.0,107.410004,40.709999,79.459999,22.0,50.605
2021-11-05,107.019997,110.449997,29.700001,56.549999,12.89,468.529999,79.470001,26.620001,134.830002,144.880005,321.480011,110.339996,192.770004,64.150002,144.800003,17131.0,9945.0,12125.0,110.449997,149.649994,82.099998,108.699997,40.540001,80.059998,22.35,50.610001
2021-11-08,107.220001,110.300003,29.66,57.09,13.08,468.929993,79.650002,26.559999,134.520004,145.149994,322.01001,110.330002,193.300003,63.959999,144.979996,17043.0,9982.0,12186.0,110.440002,149.25,81.989998,108.43,40.59,80.120003,22.65,50.610001
2021-11-09,106.949997,110.410004,29.610001,57.970001,12.98,467.380005,79.099998,26.67,134.880005,145.080002,320.390015,110.25,190.369995,64.139999,145.089996,17141.0,9997.0,12177.0,110.440002,150.429993,82.029999,108.970001,40.880001,81.629997,22.530001,50.610001
2021-11-10,105.980003,109.980003,29.469999,56.32,12.89,463.619995,77.720001,26.48,133.5,144.839996,315.369995,110.230003,188.380005,64.389999,143.690002,16935.0,9892.0,12039.0,110.440002,148.360001,81.739998,107.410004,40.450001,80.410004,22.870001,50.610001
2021-11-11,106.330002,109.639999,29.48,56.220001,12.8,463.769989,78.650002,26.43,133.119995,144.940002,315.809998,110.349998,188.910004,64.139999,143.910004,17033.0,9859.0,11970.0,110.440002,147.970001,81.620003,107.059998,40.490002,80.839996,23.35,50.580002
2021-11-12,107.07,109.68,29.530001,55.98,12.83,467.269989,79.720001,26.43,132.979996,145.320007,319.779999,110.519997,189.75,64.410004,145.440002,17201.0,9964.0,12130.0,110.449997,147.889999,81.699997,106.739998,40.740002,82.449997,23.42,50.59
2021-11-15,107.010002,109.400002,29.74,56.07,12.79,467.429993,79.860001,26.34,131.970001,145.399994,319.619995,110.709999,189.169998,64.690002,145.5,17447.0,10059.0,12229.0,110.440002,146.330002,81.610001,105.43,41.110001,82.139999,23.24,50.580002
2021-11-16,107.230003,109.239998,29.559999,56.200001,12.81,469.279999,79.699997,26.32,131.75,145.160004,322.609985,110.690002,190.149994,64.709999,146.089996,17486.0,10064.0,12242.0,110.440002,146.070007,81.57,105.18,40.900002,83.730003,22.959999,50.580002
2021-11-17,106.93,109.309998,29.66,55.0,12.8,468.140015,78.68,26.389999,132.279999,144.509995,322.029999,110.190002,188.699997,64.639999,144.919998,17294.0,9917.0,12069.0,110.449997,146.860001,81.650002,105.779999,40.939999,83.620003,23.17,50.59
2021-11-18,106.959999,109.480003,29.74,55.549999,12.58,469.730011,78.230003,26.43,132.580002,143.970001,324.559998,109.849998,188.649994,64.470001,145.100006,17259.0,9864.0,11998.0,110.459999,147.380005,81.650002,106.199997,40.799999,83.860001,22.959999,50.580002
2021-11-19,106.580002,109.650002,29.52,53.779999,12.44,468.890015,78.43,26.48,133.080002,142.589996,325.670013,108.860001,187.410004,64.410004,145.429993,17387.0,9949.0,12054.0,110.449997,148.559998,81.629997,106.889999,40.599998,84.050003,22.75,50.575001
2021-11-22,105.940002,109.419998,29.379999,54.450001,12.27,467.570007,80.029999,26.34,131.919998,143.449997,321.339996,109.669998,187.889999,64.559998,144.320007,17579.0,10177.0,12242.0,110.440002,147.009995,81.410004,105.709999,40.470001,84.029999,22.34,50.580002
