,0
449,"[2.9626448584320757, -0.2746321617191714, 3.491692870336003, 0.684333861829205, 2.960396039603963, 3.731422792608, 1.1674150545509354, -0.09859885860451723, -0.023669646061299954, 2.2888419736902543, 5.002106367737943, 2.3212547972938387, 3.23602013395955, 2.3781495414002967, 4.70010463353052, 2.4833123614356802, 0.49553616210251494, 0.1362817362817328, -0.014121010101187714, 0.36928247783354085, -0.3796993642375477, 0.5495762384785587, 3.356590700499255, 8.02150669945538, 4.989016277373922, -0.09235824323498099]"
450,"[3.206115416936906, -0.3026825730609204, 2.8673050563036213, -1.0286945459152617, 3.008264462809919, 4.139663900877073, 1.5028108604314054, -0.07870041619371859, -0.047127947755041255, 2.6192733737567444, 5.33406219968352, 2.663996412898305, 3.212692937133176, 2.5308241812268646, 4.7073515893396936, 2.921705142298765, 0.5296933890190472, -0.07743857036485657, -0.00941620340892202, 0.1028838594515511, -0.3102001985658678, 0.36134974693908717, 3.252530580133164, 8.06686304830588, 5.565217391304356, -0.06160126114111142]"
451,"[2.8080388606216378, -0.30690719078109385, 2.415200562983813, -0.5648157407407361, 1.5757575757575744, 4.128408853575212, -0.03321144651522667, -0.11778029445073246, -0.19148011317080638, 2.355915700454963, 5.344704599535895, 2.433007310215217, 2.959938445853026, 2.1414754567659973, 4.357932702497282, 2.2703029570055078, -0.02634512108622733, -0.7054180711995399, -0.004708101704463896, -0.09508586908577454, -0.297613871251317, 0.05882107732238406, 2.7792395558998226, 7.924697427155315, 3.973743459915611, -0.09235824323498099]"
452,"[1.917307618276995, -0.3345410263270985, 1.504355053873998, -2.7734571594181143, 0.37894736842105736, 3.1011995028248593, -0.7063275385152128, -0.058845718596758356, -0.24113493435605005, 0.9922805745037273, 4.568263215557049, 1.1223738574019082, 1.583991180073438, 1.3841265736650792, 3.4831949343390702, 1.4668243642814938, 0.020915032679738488, -0.8194659916714278, -0.00941620340892202, 0.19675605405405694, -0.3605839547658354, 0.10724713803781682, 1.9672788846441431, 6.4461114528765915, 2.266057535140251, -0.0770000364461998]"
453,"[1.159126348329436, -0.3586867308041386, 1.1025355578727831, -2.4566937372985547, -0.7518072289156628, 2.530783942974228, -0.21998516038377813, -0.19667366880961445, -0.5074324838054944, 0.9486057584963774, 3.390589292678552, 1.1882096886009226, 1.116667618607508, 1.4488113763921069, 2.7544175799564785, 1.5568314975392568, 0.6885702907208273, -0.5339154337456562, -0.004705658796889889, -0.01060865121232979, -0.4244626602226411, -0.317789617170086, 1.6573176527965883, 6.479120577099566, 1.8313253012048225, -0.0821140150019728]"
454,"[1.1133195271806393, -0.5150873090231989, 1.4268824790940347, -0.6938184110572054, -1.565768621236129, 2.441915058736037, -0.15017252825429983, -0.39334537090221966, -0.8320957040635943, 1.592814988145924, 2.5470751829203815, 1.8736542044670825, 0.72950699045479, 1.9830163755808465, 2.531704877942718, 1.1733458690798004, 0.5640362225097038, -0.4503804435810279, 0.0, -0.7237924818291175, -0.38067223500088243, -0.9143370176650154, 2.268995232777079, 5.566044007829631, 1.0404839460214124, -0.09239983840474686]"
455,"[0.686237391221189, -0.3459066219410736, 1.8024263431542424, -1.394633347078833, -1.5318471337579687, 2.169357561378561, -1.2246583779200546, -0.07890940520070311, -0.3024641674548989, 1.0941169704823483, 2.5034694920589837, 1.2825239737139338, 0.714814191372267, 1.5286818369617103, 2.278271884892086, 0.4586016826225716, 0.21630187184312, -0.42801807617817733, -0.009414613202743727, 0.3603412692967387, -0.40600155659386017, 0.05925462081957544, 1.9191088493653066, 5.61437699522603, -0.23754665315425605, -0.10266842635070716]"
456,"[-0.7584360961213319, -0.042698731477972984, 0.053586257176700514, -7.046855042675487, -2.8363636363636315, 0.6167690259200551, -2.8910489293062946, 0.5936053046573315, 0.35513498524157594, -0.42622876466902104, 1.0955884381190764, -0.08155638049226432, -0.5092043100063086, 0.22900200600811793, 0.6973411698788698, -0.03043961833401365, -1.2217705958163974, -1.6930037162708036, -0.009414613202743727, 1.7146372261955714, -0.2223838818369437, 0.9477983686630553, -0.15342877567882063, 3.6365513583777362, -2.2800871588366984, -0.08213433041917995]"
457,"[-0.3023548831434604, 0.09013870914936373, 0.12452781388983425, -7.043254507035229, -2.399363564041366, 1.3174447797210949, -2.5818802067959155, 0.41457661351556485, 0.18078990523451566, -0.5080938617259441, 2.453725293997354, -0.0909150656283293, 0.3034250058336445, 0.30879905270201746, 1.3729116981084077, -0.5495737475183957, -1.5156141568355324, -2.131457676449186, -0.0094137607225524, 1.0437736175668038, -0.17157775457466062, 0.6313787636383674, 0.3442864233518046, 3.4680147699039816, -3.183675635151925, -0.020550325616464526]"
458,"[-1.1805832957324025, 0.04740485088618662, -0.8696246030588584, -8.919939238459653, -3.4145569620253173, 0.0011426188425200934, -3.6458735352192218, 0.5525596963946908, 0.271059585671213, -1.8515787140819047, 1.2574132061816323, -1.418182747140809, -1.8483412906268946, -0.9692966165413566, 0.04797913618080685, -1.5947758148212943, -3.1313588507330525, -3.8592610403141783, -0.02824713521721245, 1.7573322402888634, -0.2411795923349196, 0.9076917595032068, -0.4209984504906066, 1.9269226827729824, -3.8416909410729954, -0.03081683190076623]"
459,"[-1.715046608830403, 0.05211892482916092, -1.8077709611451915, -10.15089802992476, -4.5377358490566095, -0.6226851864289977, -2.9793959158770726, 0.5517261292810236, -0.03911773673660068, -2.1696819193324313, 0.04033575550264157, -1.7132873872364862, -2.846686657630472, -1.1399953470091506, -0.5402811687935878, -1.2814371257485027, -2.144225131913229, -3.1899298916507335, -0.018830816755659896, 1.4672846137726072, -0.32369222507018014, 0.34748186352940635, -1.335615133668906, 2.2546833494264336, -4.184177372186971, -0.08216677696688413]"
460,"[-0.7351242194073166, -0.09927225454545541, -0.39178258932251353, -7.868541937836843, -3.728920409771473, 0.39635102261817856, -1.2391653596534282, 0.2156843137254949, -0.23327336074766647, -0.5175787514449004, 0.6113523115218671, -0.13053034828058951, -1.4048793519897278, 0.1067938721452375, 0.5554486287386684, -0.4849397590361466, -0.6830617283950624, -1.7110217216411887, -0.014122288739109035, 0.7059153621119227, -0.38081161967533994, 0.01936166020438801, -0.08972146906581502, 4.344096701375258, -3.732615355198958, -0.12836970982007356]"
461,"[-1.6102253335269978, 0.056699135210385165, -1.1610266969224234, -8.51568095764178, -5.580093312597194, -0.5559427563894244, -1.5390269349624788, 0.5701303376132216, 0.2764476463546073, -1.011196984622417, -0.834685158108492, -0.5557417306454617, -3.294734985704216, 0.2207555415331912, -0.4099435424017739, 0.05732521032782145, 0.07230830353595064, -0.671539961013647, -0.018830816755659896, 1.5705313681930235, -0.2793669773048366, 0.7764081083834267, -1.2278493073101626, 3.081181697047824, -3.31567130669061, -0.09245357748822292]"
462,"[-0.9628700591182238, -0.04725507045387545, 0.2666666666666657, -6.041648222514496, -5.212121212121209, -0.052083902014152805, 0.189710056352002, 0.25519260098150554, 0.03895948573448038, -0.24407940857224864, -0.4982298614973053, 0.11028948523995918, -3.5179343015813886, 0.907548015960626, -0.41412508572925466, 0.6461719670200212, 0.9673202614379051, 0.26497904167008723, -0.009418761147795163, 1.002567480598203, -0.33658950915692065, 0.3397765426988606, -0.23037164089658502, 4.4707384256061244, -3.2485311000452697, -0.07193573406860843]"
463,"[-0.11791285404054497, -0.04736267376479697, 0.7276450760288462, -5.369024046045952, -4.931380107941404, 0.9313961212447444, 0.7750520929384832, 0.23618667676002225, 0.2580851032662048, 0.13793249120244244, 0.98275569771896, 0.39147999249870846, -2.388913592135134, 1.2579303173107164, 0.9069984541557918, 0.6733067729083659, 1.2321535692861456, 0.4766347491611471, -0.014124374970587272, 0.9963335437853971, -0.260765747045848, 0.6495091853068393, 0.35538070892406637, 4.536427987892048, -3.3216397660818697, -0.061686513970481194]"
464,"[0.0, -0.31690248650350306, 0.7058060639907051, -4.618808562816067, -4.906419180201077, 0.8578474673026353, 0.5235582544521389, -0.07854788519637834, -0.28826322989500275, -0.18424668355916474, 1.2272946435928045, 0.02852678812928211, -2.335287293830607, 0.9420608611910248, 0.6718146702965191, 0.4608433734939794, 0.5862921570566719, -0.13905996758508898, -0.02353771001007887, 0.2886371431296828, -0.38725491943572177, -0.2815242121214667, 0.4054580797890308, 5.088910249172568, -2.4807316734280547, -0.061686513970481194]"
465,"[-0.74160448974283, -0.1610626262474968, -0.15768194070080632, -4.059269967473797, -5.8355111452728625, 0.1823899548493877, 0.8241522515723219, 0.1378265808405965, -0.19917192035322628, -0.5497942377958664, 0.1736874798503676, -0.32620911585069523, -3.4407244593548385, 0.8846606524114335, -0.003637456171734943, 1.7553771318056626, 1.8545381687036686, 1.158869315854159, -0.009418761147795163, 0.8975911968128711, -0.3493362031512328, -0.1218255095288705, -0.4036862590080994, 4.46544841888404, -3.600183567179441, -0.09249012223280673]"
466,"[-0.574478542729675, -0.241135690821904, 0.2647693233119268, -2.73634292557695, -5.625965996908812, 0.4265474508873437, 0.764608470529101, -0.058845718596758356, -0.41180929046801706, 0.09019634738789684, 0.058320939469973965, 0.19440328612023539, -2.7398191122200957, 1.4220939077326564, -0.16529861683994929, 0.9434688757948724, 1.3550319488817921, 0.3145589798087123, -0.02353557870301648, 0.3969698582091574, -0.4058530243902463, -0.37762184609917426, 0.4215206195411474, 4.456580675265306, -3.545454545454548, -0.06679079142376976]"
467,"[-1.6763207720889812, -0.2824802973964742, -0.5777777583239825, -4.69885065780461, -6.0108611326609775, -0.21753054066448207, -0.9422436524192292, -0.07813868977690719, -0.555367165239685, -0.39481163739606684, -0.7295026501663227, -0.3393115584307256, -3.568815467784083, 1.7346834689108874, -0.7254157860756392, 0.7193975833284698, 1.735947712418306, 0.8448659793814421, -0.014123567608603338, 0.3370534849470106, -0.44335923126331833, -0.6601641764534767, 1.269854334734723, 2.974769647133903, -4.048319821029086, -0.09247286914694541]"
468,"[-2.041782745366697, -0.19800826297348495, -0.9817936614969649, -5.619900227710637, -6.957186544342505, -0.6176623810027926, -1.2861280781888675, 0.0, -0.6687523738105092, -0.47288726722234076, -1.4808257917199588, -0.2639378181104295, -4.279980316399691, 1.6422797004734138, -1.2051321342290606, 0.5583524027459914, 1.3856942496493732, 0.4608567208271763, -0.009418761147795163, 0.3797641005025145, -0.4059031688231034, -0.8536373328414699, 0.6149297856614879, 2.2391392571465536, -5.372187726269308, -0.09247286914694541]"
469,"[-1.2933127244500988, -0.2872932782431543, -0.21074136404115817, -5.6960513766422105, -6.730354391371337, 0.3582524930650459, -0.26295894470187164, -0.31196100487438905, -0.7402127246362493, 0.03583906760630029, -0.23209602209357216, 0.3160081269841344, -2.480223335615464, 2.197068135283259, -0.22578695225824807, 0.3579721136456415, 1.2587776332899843, 0.46119733924611594, -0.014124374970587272, -0.30419119942390616, -0.3993641887036987, -1.0211980084317007, 0.5724083030232787, 2.051207376621604, -4.893033604392646, -0.10274957315254118]"
470,"[-1.074543317384126, -0.0898354585423995, -0.21173899598707147, -4.108665696022726, -6.696664080682699, 0.31741703461257753, 0.3412262436795359, 0.09818927492446683, -0.3116116554307111, 0.48467490982255246, -0.5952348764187292, 0.6981746339968851, -2.74933830689728, 2.4308146984130286, -0.37636867734193435, 1.0869796279893658, 2.07642539425799, 1.27851150427776, -0.004709380573894695, 0.2944175768777466, -0.1399565975032182, -0.4792878696848333, 1.516934449519546, 1.9982562368732122, -4.729339539600366, -0.11302216729851056]"
471,"[-1.7409974279883822, 0.09485447003697534, -0.14111261872456415, -5.031663090863345, -5.646875000000002, -0.43728506115129484, -0.05289388295248054, 0.3147937949299999, -0.042968751613902345, -0.32648099452903034, -0.8265711334446135, -0.1979147838317119, -3.4270278454919736, 1.9619574362637513, -1.044263746945623, 0.7510127399753408, 2.7532204077492626, 2.0982456140350827, -0.009418761147795163, 0.8363875053295464, -0.0764537585228946, -0.03399962701287862, 1.5796479338282188, 0.463138370269089, -5.94603854389722, -0.061686513970481194]"
472,"[-2.559445633697574, 0.19912377826403205, -0.6867627264895781, -5.647729474812433, -7.619641465315672, -1.367686500405659, -1.7611666612999608, 0.27544457056376004, -0.21507111490663622, -0.9661479303397025, -2.071672656425264, -1.1339105628097341, -4.436785791831356, 1.4854802989920648, -2.266775216353469, -0.6983314923550985, 1.1637896427137742, 0.5015663643858259, -0.01882875560421926, 0.6012601568818772, -0.11456548768294006, -0.2776840973896193, 0.9445236649718431, -1.8100636195293007, -6.327924850555086, -0.08223174540423228]"
473,"[-1.72507384870435, 0.20438756481923104, -0.5070594485541351, -4.173354735152486, -7.399530883502731, -0.4861471095202101, -1.295766274783793, 0.2763857251328794, 0.28370123297945327, -0.4005484346856245, -0.832988374209823, -0.7092413034887657, -3.1969142379543674, 1.3182871751959375, -1.3509274776632307, -1.1295924800825379, 1.0287304901083596, 0.412462180063784, -0.009418761147795163, 1.009224287443109, -0.07646312858150628, 0.5524059186189865, 0.7589368825362097, -0.297541420715135, -5.526678141135967, -0.08224799991111231]"
474,"[-1.3578303826028915, 0.2760903016493961, 0.22869094143067414, -3.4419937465837442, -7.550351288056209, -0.17618446167785295, -0.8416516753444747, 0.375379939209731, 0.4538875749525557, -0.01791234450502399, -0.7350046651531872, -0.3946174650895795, -2.8714173927347084, 1.7196716074744547, -1.1319021735068122, -1.1240992794235387, 1.2193958664546853, 0.6796275118444672, -0.009418761147795163, 1.285132217457896, -0.03187637611866467, 0.8108005324206031, 1.5129558184373728, -0.5340976758355085, -4.2125414726716635, -0.08224799991111231]"
475,"[-0.8899289628729101, 0.20931391838466507, 0.08765839514497209, -1.7679990545454571, -7.3125, 0.27325058294792637, 0.059479461108288056, 0.4729064218607979, 0.16510353919793808, 0.5253637438711447, -0.23736935141871296, 0.12741486292013438, -2.066772687866019, 1.906561848802001, -0.37316889833243927, -0.33977101885046634, 2.333366945648886, 1.632943905874554, -0.014123567608603338, 0.6975354167401902, -0.26111705422860787, 0.23596290637136352, 1.2193492237261632, -0.18034024705787388, -4.5110056107034975, -0.10278505633525148]"
476,"[-0.16100678999799323, 0.05216598172064035, 1.0569123306233035, 0.715508603858475, -6.22829581993569, 0.9282341830205114, 0.4309588677801717, -0.03927688821752229, 0.0039050795926538484, 1.4514382341381102, -0.09261179352119475, 1.3518285012692628, -0.8213028158304692, 2.744910371376461, 0.30392844755208603, -0.5712313797664894, 2.1586089054176325, 1.8075327692052472, -0.014123567608603338, 0.10151060987494187, -0.2229559802629888, -0.0875666581304797, 2.5103487936132387, 0.3093396677213702, -3.245714285714287, -0.08739392807921442]"
477,"[0.09816730039329347, 0.20435021393437935, 1.4336319072032646, 0.21009814122868686, -6.102689486552567, 1.0342822866309325, -0.7927033961352503, 0.1974203492786648, 0.3941782958486657, 1.26511163328919, 0.372194527568241, 1.0763217849242572, -1.367183486972074, 2.8835201017199568, 0.5728924611263313, -0.5235792707207474, 1.2160754642822065, 1.3380166639437956, -0.014124374970587272, 0.5482631027910747, -0.0830396716354378, 0.32466378133254636, 2.942422561343651, 0.46411996268142364, -2.4905998209489737, -0.09252668673283715]"
478,"[0.11783491198811102, 0.2672809619260521, 1.4063538877620037, -1.0362979886779713, -6.372549019607844, 1.0318043228953844, -0.3470641306100437, 0.2378068597560965, 0.4803810804819415, 0.9201038874808303, 0.690038493961012, 0.6858208315940617, -1.3309205838154883, 2.985646689525433, 0.6368242485077431, 0.04482243420296772, 1.3821618428824527, 1.477586347676981, -0.014123567608603338, 0.7017855457353317, -0.09587148358073705, 0.4628641903848312, 2.749632365961638, 0.9845182310841247, -1.9215304744525579, -0.06170988801998023]"
479,"[0.0, 0.12879408992213204, 1.167169179229477, -0.7258438667529754, -6.313371616078749, 0.744376496487833, -0.6829144921602626, 0.1975683890577562, 0.43856849450216995, 0.8773950841754026, 0.1487768264011482, 0.6869961689078625, -1.771066245020728, 2.929917488884186, 0.2938894284620357, -0.11663886811986224, 1.0206134727290648, 0.9858421480878796, -0.004709807117629694, 0.46770486739251105, -0.012789966487398274, 0.35018446362514766, 2.763531253047293, 0.7504814766451098, -1.0738894413084252, -0.08229270192467686]"
480,"[1.494046933518998, -0.27538112514739765, 2.3019922547011724, 5.448318487843679, -4.695652173913047, 2.123187741849822, 1.4413931509663893, -0.7042908954100793, -0.6153119408138608, 2.258950852492358, 1.3337965736390398, 2.1238208637606695, -0.7980534428848451, 3.3385514040314517, 1.134648582089529, 0.8832659755169026, 2.803248730964471, 2.423048016701456, -0.014125654260621623, -1.3049589047360777, -0.22333965451809235, -1.2086203901205335, 2.949443919838325, 1.130846826165639, -0.4623327813601854, -0.09254498714653492]"
481,"[0.9721940659963364, -0.49253233626960835, 2.094199798436853, 5.617702117508558, -4.467055879899915, 1.4494168215744736, 0.8987815281348119, -0.6659133960796, -0.607066005661943, 2.7597965477940276, -0.2770943772594783, 2.6556017702175065, -1.7463401231909064, 2.9404992881544603, 0.41935629642257854, 0.9635880790793765, 3.3983457571734936, 3.3360310234361874, -0.018833755544481967, -1.3165845258529645, -0.2358974064712367, -1.2037459382496505, 1.0767395146587004, 1.7171255414425532, 0.3931947069943327, -0.12334350662186333]"
482,"[0.8289269293038561, -0.6819681416584351, 2.0215221805457197, 8.161970361093715, -4.931414055884849, 1.4633426264963596, 0.3089904010699813, -0.9763425075607426, -1.0199913876445446, 3.787284152627924, -1.3411302123425108, 3.7602170489946207, -2.174826322953632, 4.133435462619785, 0.1769821468976973, 0.8007218045112792, 4.567898649356089, 4.780884771881224, -0.0047115137667481655, -2.148132062172694, -0.34432925771934286, -1.8666656969696942, -0.514470739549842, 1.57968256972112, -0.14814568604680733, -0.12334350662186333]"
483,"[1.3084358425090556, -0.7052602885011785, 2.901129943502819, 10.888602999817119, -4.389319552110242, 2.013052395116534, -1.1700544376036563, -1.0918615673040875, -1.0021066546855408, 4.222140484444406, -0.3476419024700075, 4.268764118759681, -0.9052041712928429, 4.220941470075911, 0.9647637992918652, -1.2524203069657625, 2.6922136159804273, 3.482261076217962, -0.014127404711603564, -2.185336350355719, -0.33849114071459896, -1.7112924991706437, -0.026112275866822188, 1.5704519744335004, -0.1516771998055395, -0.08229270192467686]"
484,"[0.5390950541526598, -0.8288550794347849, 1.3278104899930963, 9.0238110369888, -4.899830220713071, 0.9879320287004578, -1.0063236783790361, -1.1325573087704628, -1.3395391966746923, 3.3999279572192487, -1.5006559233838783, 3.5186886054740523, -2.2086349165040886, 3.344791171370015, -0.24712652141087954, -1.0945448166988228, 2.3470776621297, 3.0020796938690637, -0.014125654260621623, -2.5100166452054338, -0.3005047510019736, -2.2600270151705946, -0.7061715555555552, -1.9888984310653428, -0.17593039265681876, -0.030882915497252306]"
485,"[0.8384642853813356, -1.0006330398590029, 1.2595155709342638, 8.839999999999996, -3.668989547038329, 1.3865286621126751, -1.5661469166057533, -1.3418119670904973, -1.8048520558934893, 3.379369550974375, -0.6979080310090127, 3.4188887153721943, -0.9275276919874771, 2.6867066022656463, -0.003725878678132233, -2.2663730149530563, 1.8361436222971603, 2.4260676376203385, -0.009416700043775261, -2.8643939109842322, -0.44046285834105436, -2.8687016758238006, -0.868613890086912, -1.9518089818045246, -0.22446043165467833, -0.05145355336341639]"
486,"[0.9357585048785024, -0.9081340566102627, 0.4952380952380935, 7.875670555362126, -3.5924006908462918, 1.2422230668061491, -1.0167948986813142, -1.0157795260788993, -1.3975134092302262, 3.015974596242537, -0.6050052803397858, 3.028987853666835, -0.2076700652923269, 1.8964619671837655, 0.08127346125580281, -1.9933686231167456, 1.729911154985194, 2.189876523019051, -0.018837638450242, -2.1708345413265318, -0.3323883548220885, -2.213486075980963, -1.452658851602998, -2.055312807121658, 0.8536939089181077, -0.03601820771854447]"
487,"[0.1280317827278692, -0.7916880154674484, 0.052509325227505066, 7.378174064741222, -3.543441226575812, 0.3042612973098624, -0.8085907047833008, -0.9208760768320992, -1.455254874702594, 2.4218891563762925, -1.8868341208729058, 2.49717708214283, -1.6975897050064104, 1.5472409300877814, -1.0466439888028338, -1.3594771241830075, 1.8994042386951904, 2.4163490390073807, -0.009421791163053861, -2.0661357599999963, -0.3387817661655079, -2.2862433964612454, -2.3699406545454527, -2.728829797510958, 1.5992362133222562, -0.041171813143317415]"
488,"[-0.7169027248932411, -0.5472653943607249, -0.2437245315123988, 5.803130782263669, -3.1084543125533806, -0.5526484198311783, -1.8493716994986067, -0.5900190397118341, -0.9557823276836128, 2.3891834952540227, -3.57603761586609, 2.570538988111494, -3.1461200150965354, 1.395919576747363, -1.838344247828383, -1.9376471263707868, 1.9274327628361858, 2.52246688876249, -0.004711557885656248, -1.3091905491243927, -0.28142808309613976, -1.4885044724025058, -3.1431333862878774, -3.1871370776042878, 1.4277456647398772, -0.06175874901029044]"
489,"[-0.2920221262520837, -0.7698081330531021, -0.035147009124701256, 9.121913994511955, -2.791341991341996, -0.18175245825985709, -2.240715100527111, -0.942598187311182, -1.3642923806113716, 2.407880128894824, -2.8219328538247312, 2.5452876520049132, -2.523406652649347, 1.1252269413611389, -1.5190410935506722, -3.484551278417142, 0.7394080092861284, 1.1877855253666798, -0.023544104755378825, -2.0541913861492462, -0.3964603541564191, -2.0661261888608515, -3.191201702141722, -4.01497777205272, 2.305423955932219, -0.04632540274501418]"
490,"[-0.4568870522351993, -1.28757446131223, -0.1770531774922275, 9.633750265041806, -2.6000000000000023, -1.1234345888847512, -2.025888171547975, -1.467268623024832, -2.128495015582081, 1.4466546212731553, -3.77486991268931, 1.6602809251884434, -3.435000690904565, -0.28239631494348405, -2.3126510317457005, -3.637724550898206, 0.02529921183224193, 0.848238922252885, -0.04709197694425349, -3.1520348941719156, -0.5941038183266882, -3.168841334327242, -4.4199362489751035, -4.921078791600644, 2.7248906974822518, -0.08234465558194914]"
491,"[-0.4896616932402327, -1.2256989049608364, -0.1786941580756065, 10.344856101526162, -2.8455428067078503, -1.3029161765015167, -1.2384126673532552, -1.253010137538031, -1.8248316045923731, 0.9580733232556025, -3.598643723291699, 1.1511342211296594, -3.40627850164202, -0.14186116360133694, -2.3646385808727066, -3.7461976082665736, 0.025370804059327234, 0.989751098096634, -0.02825433849401726, -2.7532229813282716, -0.5625057790413259, -2.72555276651566, -4.203554906257606, -5.201867320808901, 5.274254518673286, -0.07204964370546518]"
492,"[-1.520760902092619, -1.179237308399717, -1.780942692438109, 9.106549033447285, -4.877876106194691, -2.6353597454055295, -2.134177870426094, -1.0984514522821578, -1.916369243271769, 0.0071649541958596075, -5.148480431202425, 0.07501089208457579, -4.976554508444385, -1.213460679535098, -3.973975080867882, -3.157540993105048, 0.14220138685418426, 0.8126984126984098, -0.01883934357977246, -2.3018422808055736, -0.6132677981998045, -2.823178417613429, -4.806198847994244, -6.857745453335193, 5.630575796178335, -0.06176686049364033]"
493,"[-2.13932176376027, -1.0609335544135772, -1.5413969335604794, 8.932330999273779, -7.084594835262695, -3.173845029293304, -2.4660655068618578, -0.9212251443186856, -1.4890743064598557, -0.9532824549793757, -5.369130428241908, -0.8658137397351493, -5.371368942622673, -1.7667662977220728, -4.166559137745214, -3.967146740702178, -0.4347234373481079, 0.14333198216457443, -0.028251779407775235, -1.7008008384879525, -0.6123644484432504, -2.1108814529389512, -5.4335839194431035, -6.644789173652697, 3.976906783217575, -0.05148411881188286]"
494,"[-1.7254042733892514, -1.0793872934955346, -1.8394540136054407, 9.55415741540287, -7.747589833479399, -2.26490086181857, -3.62021260022909, -1.075590372320418, -1.7631738126146104, -0.14441219290711294, -4.88394128525541, 0.07095518966614556, -4.60297257043631, -1.2421851935752732, -3.28917800910004, -4.574338792754209, -1.6379924862730015, -1.0564522604994768, -0.03296504316183979, -2.358765213484593, -0.5742344049079748, -2.7509094074382574, -5.222437650468906, -4.067679060021549, 3.5957471953578333, -0.07204964370546518]"
495,"[-1.7571718932071203, -1.2799268897352731, -1.4989705387429817, 11.53587023904328, -6.6958904109589055, -2.344104123730388, -3.36899384714336, -1.135114791117803, -1.6845103057583053, 0.3208544496162782, -5.458443599772041, 0.9860341782810638, -4.569025173646294, -1.452073901886791, -3.3271060247114614, -5.052916912197993, -1.8631589280455456, -1.3374704009145093, -0.02826113474282632, -2.172459805917389, -0.6315002195105603, -2.5566549600952264, -5.415621986499518, -3.7964344358774884, 3.665532328633935, -0.07206391099045817]"
496,"[-2.809586263382815, -1.2878088812199064, -2.6309032722953045, 10.194299011052934, -7.015496809480403, -3.3329582401112554, -4.52087127825075, -1.2175206948640498, -2.1240504616165405, -0.5406154736665862, -6.618632585055639, 0.21905095839883781, -5.582515957404599, -2.101010037659876, -4.340672450319839, -5.66674478556363, -2.0226164944433593, -1.4217102060684725, -0.03296504316183979, -2.5238336464950546, -0.7529758437348368, -3.22590372897502, -6.644926939461209, -6.144239797826371, 2.3784279248916755, -0.07207920792079214]"
497,"[-3.5154634108972562, -1.2547814969950748, -3.537893178245423, 9.294208307926832, -7.075799086757983, -4.0526857873690485, -6.101265598711104, -1.0788401357978148, -2.089389048429904, -0.9209593761907553, -7.550258533573655, -0.15147881932596796, -6.697912542095598, -2.4347023017113614, -4.944929145758049, -7.495440729483283, -3.589514563106797, -2.914046121593294, -0.04238174320561505, -2.0497040509615725, -0.8228617574654757, -3.047370380078636, -8.079830173437875, -7.485942193099708, -0.19715639810426744, -0.07207920792079214]"
498,"[-3.052710771697631, -1.184510250569475, -2.555366898531366, 8.65198553261838, -6.381818181818179, -3.165745153007921, -5.393423437606582, -1.2497164569927404, -1.9593067511523747, -0.5984819853498506, -6.2777660611290615, 0.1271067185144581, -5.911697294343773, -1.6606468389599538, -4.000836419209187, -6.552587160235143, -2.689828218490639, -1.804627249357324, -0.04238174320561505, -1.6980450756158714, -0.6272746584754967, -2.750236688307234, -6.366589290377593, -6.670828545041912, -1.105862570888469, -0.03090029586450882]"
499,"[-2.7971737579430247, -1.2915719972318125, -3.2179049117151055, 7.958601599179315, -4.744878957169464, -3.362989492768521, -4.548677759204279, -0.96661604830744, -2.155686146369827, -0.24368447963581508, -6.434148232204468, 0.09272328485294778, -5.2391867092394815, -2.3074010711603856, -4.425152636531388, -6.407073548831601, -2.5980053701572663, -1.8042080190551797, -0.03296504316183979, -1.593317921145215, -0.6595240568836802, -2.96973957044912, -6.644243058999221, -7.583968774103071, -0.9853198964793997, -0.06692966336633832]"
500,"[-2.4834346715460494, -1.4322850057859182, -3.8335517693315864, 9.258082223523854, -4.2240896358543445, -2.998823025883545, -3.6130523963390355, -1.3974281604844836, -2.84840419794753, -0.24046525180962153, -5.61312278050003, 0.09752565778757027, -4.434087253596804, -2.728046295484441, -4.4619302457150205, -5.662208900161403, -1.4788160185722568, -1.009023396949615, -0.051802210682891925, -2.5283619593684232, -0.9145253207360744, -4.0369309217724805, -7.450929364561817, -8.266198509128802, -1.3402037488284915, -0.061819931408368944]"
501,"[-2.5815927111352273, -1.4893836519892352, -4.055047575360417, 9.041018549583253, -5.000933706816065, -3.156081307492598, -3.453360832927431, -1.3974281604844836, -2.7582884963962533, -0.14145166661438413, -5.975935965841929, 0.16718810246325955, -4.550999996978511, -2.7964343124360735, -4.657942549299076, -6.150795480747059, -1.8309150706132722, -1.2789267747344883, -0.051802210682891925, -2.4546211986139768, -0.8505687086599085, -3.850763179298692, -7.667591211398351, -8.211169610423177, -0.17057169634489266, -0.05151884185617828]"
502,"[-2.3814157374991827, -1.4367551048879195, -4.118304304962207, 8.336309088589852, -4.683823529411765, -2.9139843298776658, -3.125610697076662, -1.1106006525782108, -2.340020606055834, -0.035203844874062806, -5.618620751104899, 0.17081104555052118, -4.189453853651406, -2.249560127274273, -4.2088586375815735, -6.130507400794791, -1.973605625662267, -1.207372536503633, -0.04239318763780808, -1.9060945726431964, -0.8203093026905304, -3.3080047658030622, -7.414697942342962, -7.024019192009968, 0.6628919735599617, -0.08240681458002985]"
